Date,Stock Name,sentiment,stock_performance,pct_change,one_day_price,two_day_price,three_day_price,historical_price,sentiment
2021-10-06,AMZN,0,1,1.2391203105561124,161.05,159.49,164.16,169.63,0
2021-10-06,BA,0,1,0.662247298989586,224.42,223.79,226.0,216.97,0
2021-10-06,COST,1,1,0.7856005749582897,426.5,420.67,428.5,435.92,1
2021-10-06,ENPH,0,1,2.3766075354651592,147.41,145.03,155.36,155.8,0
2021-10-06,GOOG,0,1,1.3334119118041494,135.54,133.13,135.82,139.87,0
2021-10-06,KO,0,1,0.31654417819848635,47.77,47.69,47.72,48.85,0
2021-10-06,META,0,-1,-1.3247888697002381,331.4,324.7,341.4,356.03,0
2021-10-06,MSFT,0,1,0.5936501182925386,280.38,274.9,280.71,286.27,0
2021-10-06,NFLX,0,-1,-1.1344078042489487,634.81,603.35,613.15,595.09,0
2021-10-06,NIO,0,1,6.922168275748895,33.87,33.4,35.38,36.5,0
2021-10-06,PG,0,1,0.800315408236741,127.79,127.3,128.02,131.03,0
2021-10-06,PYPL,0,-1,-0.19692078257953163,260.15,255.01,264.65,274.18,0
2021-10-06,TSLA,0,1,1.3874260399496263,260.2,260.51,258.41,253.5,0
2021-10-06,TSM,0,1,1.362746094404684,102.62,102.4,104.78,109.76,0
2021-10-07,AAPL,0,-1,-0.27221993747633116,139.35,138.48,136.55,143.59,0
2021-10-07,AMD,0,-1,-1.3057768243284018,103.64,101.81,100.34,104.31,0
2021-10-07,AMZN,0,-1,-0.4181805261295601,163.1,161.05,159.49,169.33,0
2021-10-07,BA,0,-1,-0.03973699204714432,224.99,224.42,223.79,217.34,0
2021-10-07,BX,0,1,0.9975571311048173,100.8,101.64,98.22,110.19,0
2021-10-07,COST,0,-1,-0.22521671371284452,429.46,426.5,420.67,435.62,0
2021-10-07,CRM,0,-1,-0.7647978834668423,273.74,270.26,269.36,264.75,0
2021-10-07,DIS,1,-1,-0.5458401409422785,173.34,172.48,171.34,176.37,1
2021-10-07,F,0,1,1.5446669507172277,11.14,11.28,11.32,10.68,0
2021-10-07,GOOG,0,1,0.6254226945386213,136.71,135.54,133.13,139.72,0
2021-10-07,INTC,0,-1,-0.6829031732340116,49.72,49.69,49.25,49.67,0
2021-10-07,META,0,1,0.25210304736508593,332.07,331.4,324.7,354.94,0
2021-10-07,MSFT,0,-1,0.0,284.61,280.38,274.9,286.19,0
2021-10-07,NFLX,0,1,0.12819460154961781,639.1,634.81,603.35,597.09,0
2021-10-07,NIO,0,-1,-0.44456749083131886,33.66,33.87,33.4,36.37,0
2021-10-07,NOC,0,1,1.834313426756871,356.67,349.64,345.66,337.41,0
2021-10-07,PG,0,-1,-0.41455574128841455,129.5,127.79,127.3,130.96,0
2021-10-07,TSLA,0,-1,-1.0231834522373262,260.92,260.2,260.51,253.83,0
2021-10-07,TSM,0,-1,-0.712819724653611,102.7,102.62,102.4,109.44,0
2021-10-07,XPEV,0,-1,-1.5682135401020318,35.75,35.52,34.11,37.03,0
2021-10-08,AAPL,0,-1,-0.06295547102737215,140.62,139.35,138.48,142.99,0
2021-10-08,AMD,0,-1,-0.3616954713957973,106.45,103.64,101.81,104.18,0
2021-10-08,AMZN,0,-1,-1.2868603350918464,165.12,163.1,161.05,168.86,0
2021-10-08,BA,1,1,0.026501859073061757,226.48,224.99,224.42,217.89,1
2021-10-08,DIS,0,-1,-1.8218782537832272,175.54,173.34,172.48,176.07,0
2021-10-08,F,0,-1,-0.1984162505354825,11.75,11.14,11.28,10.75,0
2021-10-08,META,0,-1,-1.3937215873329962,327.68,332.07,331.4,352.55,0
2021-10-08,MSFT,0,-1,-0.21028853275141568,286.3,284.61,280.38,285.96,0
2021-10-08,NFLX,0,-1,-0.8883121037757846,631.85,639.1,634.81,598.23,0
2021-10-08,NIO,0,-1,-0.5302886734478772,35.99,33.66,33.87,36.16,0
2021-10-08,NOC,0,1,0.8826805747894757,361.75,356.67,349.64,338.43,0
2021-10-08,PG,0,1,0.41628145998068367,130.53,129.5,127.79,130.91,0
2021-10-08,PYPL,1,-1,-1.9264764107779178,263.54,264.06,260.15,272.37,1
2021-10-08,TSLA,0,1,0.821152856557585,264.54,260.92,260.2,254.45,0
2021-10-08,TSM,0,1,0.19992817526416629,104.1,102.7,102.62,108.87,0
2021-10-11,AAPL,0,-1,-0.9103046684443067,140.24,140.62,139.35,141.82,0
2021-10-11,AMD,0,1,0.3439058170634746,105.06,106.45,103.64,103.98,0
2021-10-11,AMZN,0,1,0.03172745113596496,164.43,165.12,163.1,167.77,0
2021-10-11,BA,0,-1,-1.2717993653502644,226.39,226.48,224.99,219.22,0
2021-10-11,GOOG,0,-1,-1.5373074307903594,139.4,138.53,136.71,138.86,0
2021-10-11,META,0,-1,-0.5162082921939417,328.5,327.68,332.07,347.78,0
2021-10-11,MSFT,0,-1,-0.45880712710598154,286.3,286.3,284.61,285.5,0
2021-10-11,NFLX,0,-1,-0.3349029821900646,632.66,631.85,639.1,599.57,0
2021-10-11,NIO,0,-1,-0.36476170129507046,35.83,35.99,33.66,35.84,0
2021-10-11,PG,0,-1,-0.14757969303423848,129.99,130.53,129.5,130.65,0
2021-10-11,PYPL,1,1,0.3136651802334879,260.06,263.54,264.06,269.78,1
2021-10-11,TSLA,0,1,1.7400267303360875,261.83,264.54,260.92,255.57,0
2021-10-11,TSM,0,-1,-0.9613782989754861,103.35,104.1,102.7,107.73,0
2021-10-11,XPEV,0,1,0.7749891227092955,37.66,38.26,35.75,36.58,0
2021-10-12,AAPL,0,-1,-0.42397580018606285,140.15,140.24,140.62,141.74,0
2021-10-12,AMD,0,1,3.922317889063346,104.68,105.06,106.45,104.01,0
2021-10-12,AMZN,0,1,1.137860120398265,162.32,164.43,165.12,167.51,0
2021-10-12,BA,0,-1,-0.8006478893772295,226.45,226.39,226.48,219.56,0
2021-10-12,CRM,0,1,1.9390766664041503,272.23,270.97,273.05,266.7,0
2021-10-12,DIS,0,-1,-0.09819953832119654,171.4,174.58,175.54,174.81,0
2021-10-12,KO,0,1,0.018438019179916925,48.81,48.71,48.49,48.59,0
2021-10-12,META,0,1,0.23783260009348903,323.92,328.5,327.68,346.64,0
2021-10-12,MSFT,0,1,1.1711270093433475,285.7,286.3,286.3,285.51,0
2021-10-12,NFLX,0,1,0.7712752112824893,627.04,632.66,631.85,600.88,0
2021-10-12,NIO,0,1,2.055768491802268,35.64,35.83,35.99,35.83,0
2021-10-12,PG,0,1,0.23223865395703033,130.53,129.99,130.53,130.65,0
2021-10-12,PYPL,0,1,0.1993274324334157,255.05,260.06,263.54,269.08,0
2021-10-12,TSLA,0,1,0.6652379022320155,263.98,261.83,264.54,255.97,0
2021-10-12,TSM,0,1,0.7142957032167035,103.56,103.35,104.1,107.53,0
2021-10-12,VZ,0,1,0.03896554070624814,42.46,43.32,43.85,43.63,0
2021-10-12,XPEV,0,1,5.780960907191883,37.42,37.66,38.26,36.62,0
2021-10-13,AAPL,0,1,2.022578409823186,138.87,140.15,140.24,141.61,0
2021-10-13,AMD,0,1,2.5925193355801235,105.04,104.68,105.06,104.06,0
2021-10-13,AMZN,0,1,0.47437592275511203,162.37,162.32,164.43,167.28,0
2021-10-13,BA,0,-1,-1.9568925790325882,223.57,226.45,226.39,219.75,0
2021-10-13,DIS,0,1,0.8383387875770779,171.02,171.4,174.58,174.64,0
2021-10-13,GOOG,0,1,2.546790871624859,136.07,138.19,139.4,138.71,0
2021-10-13,META,1,1,1.2294227806665545,322.25,323.92,328.5,345.54,1
2021-10-13,MSFT,0,1,2.173379932858499,284.38,285.7,286.3,285.46,0
2021-10-13,NFLX,0,1,0.6415107286420569,624.94,627.04,632.66,601.97,0
2021-10-13,NIO,0,1,0.11036727090949262,35.51,35.64,35.83,35.82,0
2021-10-13,PG,0,1,1.1302847856547946,130.34,130.53,129.99,130.64,0
2021-10-13,PYPL,0,1,3.9358821313832046,255.85,255.05,260.06,268.48,0
2021-10-13,TSLA,0,1,0.8926471099504287,268.57,263.98,261.83,256.54,0
2021-10-13,TSM,0,1,2.345888076334996,102.57,103.56,103.35,107.31,0
2021-10-13,XPEV,1,-1,-1.2534469983716052,37.71,37.42,37.66,36.67,1
2021-10-13,ZS,0,1,2.5293049223752266,277.72,267.7,266.66,269.07,0
2021-10-14,AAPL,0,1,0.7512487374186656,138.28,138.87,140.15,141.22,0
2021-10-14,AMD,0,1,0.11608615527490652,109.16,105.04,104.68,104.26,0
2021-10-14,AMZN,0,1,3.3080239390044244,164.21,162.37,162.32,166.89,0
2021-10-14,BA,0,-1,-0.1839630016474215,221.78,223.57,226.45,220.08,0
2021-10-14,CRM,0,1,0.5654779225424021,282.83,277.45,272.23,268.56,0
2021-10-14,DIS,0,1,1.175397029737784,170.85,171.02,171.4,174.1,0
2021-10-14,ENPH,0,-1,-0.4948789368123864,173.21,169.84,161.26,155.89,0
2021-10-14,GOOG,0,1,0.18597361698520007,137.25,136.07,138.19,138.46,0
2021-10-14,INTC,1,1,1.0389582448081671,48.13,48.05,49.22,49.52,1
2021-10-14,META,0,-1,-1.1475279175329163,323.02,322.25,323.92,343.18,0
2021-10-14,MSFT,0,1,0.48226088637381237,287.72,284.38,285.7,285.43,0
2021-10-14,NFLX,0,-1,-0.8693609769246081,629.76,624.94,627.04,603.81,0
2021-10-14,NIO,0,1,3.9415665746709143,36.24,35.51,35.64,35.72,0
2021-10-14,PG,0,1,0.25687497423108147,130.64,130.34,130.53,130.5,0
2021-10-14,PYPL,0,1,0.7130770536456507,256.36,255.85,255.05,267.38,0
2021-10-14,TSLA,0,1,3.0195999501915196,270.36,268.57,263.98,257.58,0
2021-10-14,TSM,0,1,2.0433569825834397,103.3,102.57,103.56,106.75,0
2021-10-14,XPEV,0,1,8.6316364015289,39.89,37.71,37.42,36.74,0
2021-10-15,AAPL,0,1,1.1806150225019885,141.08,138.28,138.87,141.03,0
2021-10-15,AMD,0,1,3.844093340182459,111.99,109.16,105.04,104.54,0
2021-10-15,AMZN,0,1,1.1064772529006075,164.99,164.21,162.37,166.55,0
2021-10-15,BA,0,-1,-0.027643549783312397,217.44,221.78,223.57,220.35,0
2021-10-15,COST,0,1,2.1132259886862093,430.73,425.6,427.1,432.27,0
2021-10-15,CRM,0,1,0.01370997211604213,288.41,282.83,277.45,270.17,0
2021-10-15,DIS,0,-1,-3.0148564831564926,172.28,170.85,171.02,173.74,0
2021-10-15,KO,0,-1,-0.9911853829973495,49.15,48.82,48.81,48.5,0
2021-10-15,META,0,1,3.257788536187889,326.99,323.02,322.25,341.01,0
2021-10-15,MSFT,0,1,1.0124588706018094,293.97,287.72,284.38,285.56,0
2021-10-15,NFLX,0,1,1.5406886969888876,633.8,629.76,624.94,606.36,0
2021-10-15,NIO,0,1,5.038455507842334,36.28,36.24,35.51,35.64,0
2021-10-15,PG,0,-1,-1.4402605988368296,132.12,130.64,130.34,130.44,0
2021-10-15,PYPL,1,1,0.7378350749827169,266.45,256.36,255.85,266.67,1
2021-10-15,TSLA,0,1,3.2122244936434474,272.77,270.36,268.57,258.69,0
2021-10-15,TSM,0,1,0.41787807272700783,105.72,103.3,102.57,106.32,0
2021-10-15,VZ,0,-1,-0.6887306112878843,42.24,41.78,41.76,43.38,0
2021-10-15,XPEV,0,1,0.9815334422975122,39.39,39.89,37.71,36.78,0
2021-10-18,AAPL,0,1,1.508003180349902,142.14,141.08,138.28,140.46,0
2021-10-18,AMD,0,-1,-0.08588720592543743,112.12,111.99,109.16,104.82,0
2021-10-18,AMZN,0,-1,-0.07514424560826287,170.45,164.99,164.21,165.66,0
2021-10-18,BA,0,-1,-0.46547816698465777,217.04,217.44,221.78,221.18,0
2021-10-18,BX,0,1,2.406907004214099,108.91,108.03,105.07,105.68,0
2021-10-18,COST,0,1,1.1105157578982334,432.38,430.73,425.6,431.0,0
2021-10-18,DIS,0,1,0.02337763500471389,174.31,172.28,170.85,172.61,0
2021-10-18,GOOG,0,1,0.6026128774467308,141.01,140.75,137.25,137.8,0
2021-10-18,INTC,0,1,1.3585499250787934,50.16,49.65,48.13,49.39,0
2021-10-18,KO,0,1,0.38931942730188135,49.03,49.15,48.82,48.35,0
2021-10-18,META,0,1,1.3866573964996953,323.24,326.99,323.02,335.95,0
2021-10-18,MSFT,0,1,0.30590538851283283,295.39,293.97,287.72,284.71,0
2021-10-18,NFLX,0,1,0.16145419756039225,628.29,633.8,629.76,610.48,0
2021-10-18,NIO,0,1,1.0603336593626596,37.71,36.28,36.24,35.46,0
2021-10-18,PG,0,-1,-1.1802614359376062,132.46,132.12,130.64,130.23,0
2021-10-18,PYPL,-1,1,0.5067975077930855,268.35,266.45,256.36,264.66,-1
2021-10-18,TSLA,0,-1,-0.6711860640270406,281.01,272.77,270.36,260.74,0
2021-10-18,TSM,0,1,1.4045513952833575,107.88,105.72,103.3,105.46,0
2021-10-18,XPEV,0,-1,-0.13885109897007586,42.79,39.39,39.89,36.86,0
2021-10-18,ZS,-1,-1,-1.088579471598527,292.7,293.89,286.64,271.28,-1
2021-10-19,AAPL,0,1,0.33610615423255763,143.82,142.14,141.08,140.62,0
2021-10-19,AMD,0,1,0.0515753095928633,116.43,112.12,111.99,105.37,0
2021-10-19,AMZN,0,-1,-0.8446195751808624,172.34,170.45,164.99,165.97,0
2021-10-19,BA,0,1,0.09260404089075663,216.98,217.04,217.44,220.98,0
2021-10-19,COST,0,1,0.5759123756764899,441.52,432.38,430.73,431.5,0
2021-10-19,CRM,0,-1,-0.7696572049956178,290.08,290.04,288.41,273.87,0
2021-10-19,DIS,0,-1,-0.3680259674747813,169.05,174.31,172.28,172.44,0
2021-10-19,ENPH,0,-1,-3.7207267967048976,179.97,172.92,173.78,158.33,0
2021-10-19,GOOG,0,-1,-0.9782983524826819,142.29,141.01,140.75,138.01,0
2021-10-19,INTC,0,1,0.28979427689497705,50.17,50.16,49.65,49.43,0
2021-10-19,META,0,1,0.23234813838764784,333.77,323.24,326.99,335.85,0
2021-10-19,MSFT,0,-1,-0.26604154228843035,298.38,295.39,293.97,285.36,0
2021-10-19,NFLX,0,-1,-2.1690117921068075,637.97,628.29,633.8,611.78,0
2021-10-19,NIO,0,-1,-0.6245316203439346,39.61,37.71,36.28,35.66,0
2021-10-19,PG,0,1,0.39103863679829454,130.55,132.46,132.12,130.24,0
2021-10-19,PYPL,0,-1,-4.909836678735168,270.33,268.35,266.45,264.93,0
2021-10-19,TSLA,0,1,0.17703140411263274,290.04,281.01,272.77,262.14,0
2021-10-19,TSM,0,-1,-1.1713496460636408,108.33,107.88,105.72,105.59,0
2021-10-19,VZ,0,1,2.4068915413004555,42.24,42.53,42.24,43.23,0
2021-10-19,ZS,1,-1,-0.1207882941438669,301.31,292.7,293.89,272.71,1
2021-10-20,AAPL,0,1,0.14739048321452716,145.99,143.82,142.14,140.86,0
2021-10-20,AMD,1,1,2.5259923161987143,116.33,116.43,112.12,105.87,1
2021-10-20,AMZN,0,1,0.5841756945128931,172.21,172.34,170.45,166.26,0
2021-10-20,BA,0,-1,-0.8465568055491537,215.97,216.98,217.04,220.76,0
2021-10-20,COST,0,1,1.588008792243718,446.42,441.52,432.38,432.17,0
2021-10-20,DIS,0,1,0.463201305126127,169.09,169.05,174.31,172.29,0
2021-10-20,GOOG,0,1,0.25666061311335286,143.14,142.29,141.01,138.25,0
2021-10-20,KO,0,-1,-0.5125233307243061,48.73,48.55,49.03,48.38,0
2021-10-20,META,0,1,0.3227914460086859,338.4,333.77,323.24,335.96,0
2021-10-20,MSFT,0,1,1.0897427508612596,299.29,298.38,295.39,286.0,0
2021-10-20,NFLX,0,1,4.482189243933048,639.0,637.97,628.29,613.02,0
2021-10-20,NIO,0,1,0.47763310014261484,40.03,39.61,37.71,35.86,0
2021-10-20,PG,0,-1,-0.719711790118286,129.01,130.55,132.46,130.19,0
2021-10-20,PYPL,0,-1,-5.8639028861532205,271.7,270.33,268.35,265.24,0
2021-10-20,TSLA,0,1,3.257101073349516,288.09,290.04,281.01,263.32,0
2021-10-20,TSM,0,1,0.6055959491543111,109.85,108.33,107.88,105.79,0
2021-10-21,AAPL,0,-1,-0.5284996524274068,146.48,145.99,143.82,141.14,0
2021-10-21,AMD,0,1,0.41062419865145194,116.39,116.33,116.43,106.54,0
2021-10-21,AMZN,0,-1,-2.8954833317208375,170.75,172.21,172.34,166.39,0
2021-10-21,BA,0,-1,-0.6391691427613012,216.17,215.97,216.98,221.06,0
2021-10-21,BX,1,1,3.856012074563866,113.92,112.24,109.6,106.35,1
2021-10-21,CRM,0,1,0.9488923253775937,288.48,290.72,290.08,276.07,0
2021-10-21,DIS,0,-1,-1.1205821755002947,168.47,169.09,169.05,171.92,0
2021-10-21,GOOG,-1,-1,-2.9104109972649432,141.74,143.14,142.29,138.4,-1
2021-10-21,INTC,0,-1,-11.678555126173377,51.0,50.85,50.17,49.59,0
2021-10-21,KO,0,1,0.18400429182172906,49.17,48.73,48.55,48.4,0
2021-10-21,META,0,-1,-5.051482160859747,339.18,338.4,333.77,335.29,0
2021-10-21,MSFT,0,-1,-0.5148563677458218,298.49,299.29,298.38,286.58,0
2021-10-21,NFLX,0,1,1.7790520898580025,625.14,639.0,637.97,615.28,0
2021-10-21,NIO,0,-1,-2.727045582433725,39.78,40.03,39.61,36.07,0
2021-10-21,PG,0,1,1.076577224438144,129.52,129.01,130.55,130.12,0
2021-10-21,PYPL,0,-1,-1.155385362366586,258.36,271.7,270.33,264.72,0
2021-10-21,TSLA,0,1,1.7539107559511324,288.6,288.09,290.04,265.37,0
2021-10-21,TSM,0,-1,-1.771408406590198,108.57,109.85,108.33,105.83,0
2021-10-21,VZ,0,-1,-0.8615843147448389,43.62,42.59,42.24,43.2,0
2021-10-22,AAPL,0,-1,-0.03359820809556823,146.7,146.48,145.99,141.41,0
2021-10-22,AMD,0,1,2.119847205805879,119.33,116.39,116.33,107.29,0
2021-10-22,AMZN,0,-1,-0.4550989805058221,171.75,170.75,172.21,166.6,0
2021-10-22,BA,0,-1,-0.04695783581838251,214.34,216.17,215.97,221.32,0
2021-10-22,COST,0,1,1.682611777249001,456.12,448.99,446.42,434.08,0
2021-10-22,CRM,0,1,0.46486238481106185,288.2,288.48,290.72,277.51,0
2021-10-22,GOOG,0,1,0.10675616209108922,142.11,141.74,143.14,138.54,0
2021-10-22,INTC,0,-1,-0.10110406408359766,51.58,51.0,50.85,49.73,0
2021-10-22,META,0,1,1.2568901033010154,340.28,339.18,338.4,334.58,0
2021-10-22,MSFT,0,-1,-0.33317050780723834,301.75,298.49,299.29,287.28,0
2021-10-22,NFLX,0,1,1.0349203562768023,653.16,625.14,639.0,618.92,0
2021-10-22,NIO,0,1,6.147117602855293,39.97,39.78,40.03,36.3,0
2021-10-22,PG,0,1,0.014205856240961379,128.58,129.52,129.01,129.99,0
2021-10-22,PYPL,0,1,2.6955121259771753,243.21,258.36,271.7,263.52,0
2021-10-22,TSLA,0,1,12.661598362581975,298.0,288.6,288.09,267.71,0
2021-10-22,TSM,0,-1,-0.5165156145068099,109.22,108.57,109.85,105.88,0
2021-10-25,AAPL,0,1,0.4574887939566081,145.92,146.7,146.48,141.28,0
2021-10-25,AMD,0,1,0.46583825758496866,119.82,119.33,116.39,108.2,0
2021-10-25,AMZN,0,1,1.6775261603935518,166.78,171.75,170.75,166.05,0
2021-10-25,BA,0,-1,-1.437495950008917,212.97,214.34,216.17,221.13,0
2021-10-25,DIS,0,1,0.017440054974789152,167.35,169.25,168.47,171.52,0
2021-10-25,ENPH,1,-1,-3.3271951209971085,176.7,179.8,180.1,163.59,1
2021-10-25,GOOG,0,1,0.6478191961469567,137.97,142.11,141.74,138.13,0
2021-10-25,INTC,0,-1,-2.2869927830306542,45.56,51.58,51.0,49.53,0
2021-10-25,KO,0,1,0.4425749885729614,49.0,48.91,49.17,48.41,0
2021-10-25,META,0,-1,-3.918585744949389,323.09,340.28,339.18,332.33,0
2021-10-25,MSFT,0,1,0.6425891162851802,300.19,301.75,298.49,287.44,0
2021-10-25,NFLX,0,-1,-0.46749154912132584,664.78,653.16,625.14,625.23,0
2021-10-25,NIO,0,-1,-1.9384522127138766,38.88,39.97,39.78,36.52,0
2021-10-25,PG,0,1,1.4199495141582923,129.97,128.58,129.52,129.71,0
2021-10-25,PYPL,0,-1,-1.5716156861930706,240.4,243.21,258.36,260.42,0
2021-10-25,TSLA,0,-1,-0.6274050392506694,303.23,298.0,288.6,271.65,0
2021-10-25,TSM,0,1,0.4751803709720676,107.29,109.22,108.57,105.51,0
2021-10-25,VZ,0,1,0.9509444931650253,43.07,43.44,43.62,43.13,0
2021-10-25,XPEV,0,-1,-5.718444564928979,43.14,43.5,42.94,38.54,0
2021-10-25,ZS,-1,1,1.3239058340545955,307.87,305.69,297.67,277.81,-1
2021-10-26,AAPL,0,-1,-0.3147800205174513,145.87,145.92,146.7,141.5,0
2021-10-26,AMD,0,-1,-0.5287574426627077,122.36,119.82,119.33,108.87,0
2021-10-26,AMZN,0,1,0.48636382454708643,166.02,166.78,171.75,166.04,0
2021-10-26,BA,0,-1,-1.5251880203413675,212.87,212.97,214.34,220.74,0
2021-10-26,DIS,0,-1,-1.4473350101120315,169.91,167.35,169.25,171.44,0
2021-10-26,ENPH,1,1,24.651212297812915,179.43,176.7,179.8,164.34,1
2021-10-26,GOOG,0,1,4.836695848356927,138.12,137.97,142.11,138.13,0
2021-10-26,INTC,1,-1,-0.8077900449308872,45.51,45.56,51.58,49.34,1
2021-10-26,KO,0,1,1.927640527778729,48.81,49.0,48.91,48.43,0
2021-10-26,META,0,-1,-1.13674691390747,327.15,323.09,340.28,332.09,0
2021-10-26,MSFT,0,1,4.211410822676271,299.19,300.19,301.75,288.0,0
2021-10-26,NFLX,0,-1,-0.8376767273208003,671.66,664.78,653.16,627.45,0
2021-10-26,NIO,1,-1,-2.8663202679091877,41.27,38.88,39.97,36.74,1
2021-10-26,PG,0,-1,-0.71402223226105,129.99,129.97,128.58,129.72,0
2021-10-26,TSLA,0,1,1.9078438805710658,341.62,303.23,298.0,274.98,0
2021-10-26,TSM,0,-1,-0.37660066130100067,106.74,107.29,109.22,105.57,0
2021-10-26,VZ,0,-1,-0.8478021826116596,42.78,43.07,43.44,43.11,0
2021-10-26,XPEV,0,1,1.235115508174634,48.09,43.14,43.5,38.99,0
2021-10-27,AAPL,0,1,2.4991585975246573,146.54,145.87,145.92,141.73,0
2021-10-27,AMD,1,-1,-0.9159266669678161,122.93,122.36,119.82,109.51,1
2021-10-27,AMZN,0,1,1.594115275917057,168.8,166.02,166.78,166.17,0
